id,label
11937,0
11076,0
3146,0
7933,1
5347,1
11601,0
6822,1
10462,0
1278,1
7036,1
5903,0
7086,1
10921,1
12420,1
4631,1
7873,1
2839,0
9525,0
10427,1
8876,0
8951,0
3023,0
3951,0
10515,0
3357,1
3501,1
12464,1
9851,1
7217,1
504,0
12109,1
6492,0
7370,1
1354,0
3777,0
3208,0
3449,0
8087,1
2612,1
4316,1
8123,1
1779,0
7928,1
7724,1
5135,0
2357,1
8703,1
9548,1
10873,1
12397,0
145,0
10038,0
3391,1
779,1
11827,1
4951,0
6626,1
781,1
445,0
11804,1
2541,0
10273,0
8471,1
6743,1
8900,0
10143,0
6038,1
7496,1
9993,0
3889,1
333,0
9513,0
11866,0
5947,0
3569,1
5116,0
7518,1
4249,1
3229,1
6254,1
7351,1
437,1
11627,1
10765,1
10146,1
11283,1
4590,0
2924,0
10230,1
4148,1
12081,0
10071,0
6692,1
3041,0
6796,1
9206,0
11906,0
2548,1
1841,0
7274,0
9311,0
971,1
9728,1
5345,1
6427,1
1312,1
1139,1
9299,0
9410,1
4774,1
8164,1
2512,0
4299,1
8754,0
7122,0
427,0
10756,1
9952,0
2738,1
1137,1
10600,1
6420,1
1948,1
912,1
567,0
2505,1
9633,0
11874,1
6255,1
7530,1
7694,1
9288,1
9991,1
11975,0
6334,0
3163,1
11707,0
7334,1
5034,0
6296,0
3932,0
10766,0
4969,0
7538,1
5147,1
7598,0
11867,0
4462,0
10658,1
1480,0
1641,0
12285,1
493,0
7066,1
3857,0
8099,0
170,1
4250,0
8285,1
2343,1
4199,0
10558,1
7695,1
4988,1
8225,0
12314,0
4490,1
8530,0
6585,1
10514,1
1193,0
5180,1
3178,1
3897,0
5587,1
7987,0
5062,1
11080,1
523,1
7235,0
9429,1
5104,1
8100,0
1143,1
8168,1
3776,0
4841,1
2137,1
9480,1
7319,1
5992,1
7548,1
5452,1
6711,1
10810,1
11654,1
8545,1
4591,0
9742,1
10112,1
2800,1
9321,1
2041,1
12346,1
2728,0
5684,1
5504,0
7620,1
3739,1
1868,0
9876,1
788,0
2809,1
6077,0
2273,0
11831,1
5008,1
7808,1
4073,1
4268,0
6816,1
5958,0
8533,1
5272,0
4055,1
7323,1
3939,1
617,0
3586,1
6272,0
3351,0
5295,1
9339,0
9240,0
1400,1
8363,1
8761,0
4230,1
8895,0
2849,0
1220,0
7104,1
10774,1
10418,1
1217,0
7897,0
4081,0
3377,0
2626,1
11834,1
12222,1
9012,1
2523,0
8337,1
3114,1
1578,1
1782,1
56,1
2128,1
1071,0
21,1
1977,1
5527,1
10720,0
7307,1
1277,1
1865,0
9962,1
324,0
12497,0
3625,0
11883,1
12234,1
1219,1
10314,0
4635,1
8093,1
10839,1
8926,1
3085,0
5218,0
9317,0
5301,1
5058,1
1880,0
7630,0
1524,1
1982,1
11919,0
3904,1
12322,1
9882,1
232,0
2717,0
5440,1
1472,0
798,1
5636,1
418,1
1398,1
2914,1
5144,1
7998,1
743,1
3012,1
873,1
11772,1
11118,0
10677,1
1658,1
10055,0
402,1
3309,0
10010,1
11644,0
4908,0
11650,0
6568,1
8005,1
6615,1
10741,1
1556,1
5917,1
4159,1
6019,0
10044,0
8618,1
10521,1
10104,1
9067,1
195,1
10171,1
2959,1
6889,1
6118,0
2414,1
5,0
2736,1
4295,1
9902,0
2415,1
12036,1
8700,1
1020,1
2410,0
10250,1
8955,1
5471,0
3647,0
4697,0
10888,1
9722,1
6321,1
3329,1
10492,1
8459,0
1790,1
11988,1
9558,0
7095,0
3068,1
1971,1
6992,1
4551,1
7418,1
9547,0
10897,1
6189,0
4445,1
9361,0
11907,0
9870,1
2029,0
10601,1
477,0
625,1
10018,1
9839,1
4157,0
4069,1
2482,1
8619,0
11762,0
7286,0
5189,1
6416,1
1563,1
10519,0
7406,1
5965,1
7022,1
11649,1
6361,1
2646,0
7513,1
649,1
10477,1
1171,1
4170,1
4790,1
9512,0
2182,0
9791,0
11322,1
1021,1
7364,1
10642,1
7348,1
8593,1
3682,1
3266,0
2293,0
1351,1
9491,0
150,1
6579,0
2569,1
11490,1
9607,1
9985,1
11089,0
6121,1
456,1
11180,1
805,1
12166,0
2324,0
1601,0
10639,1
1716,1
4465,1
9071,1
6906,1
8014,0
1102,1
9080,1
6976,0
158,0
9774,1
11309,1
9347,1
11917,0
11028,0
1795,1
1471,1
7522,1
8022,0
1352,1
2918,0
10114,1
11693,1
12201,1
66,1
7704,0
11212,1
5712,0
5501,1
1297,1
3871,0
2551,1
5283,0
3264,0
892,0
8239,0
5631,0
11214,0
11221,1
9609,1
11779,1
12287,1
11567,1
3037,1
5809,1
686,0
621,1
11424,0
12118,0
11314,0
9790,0
300,0
4789,0
11319,1
10284,1
565,0
6228,1
10640,1
4564,1
10235,1
1562,0
1158,1
10115,0
2396,1
7105,1
10033,0
7971,0
6143,0
2050,1
4183,0
4384,1
1991,0
9929,0
6936,0
3460,0
4848,0
2680,1
8115,1
5435,1
2860,0
8815,0
5555,0
7663,1
10388,0
3049,0
948,1
11714,1
2773,0
8183,0
12093,0
8804,1
1610,0
1698,1
7119,1
7012,0
11120,0
5486,1
4349,1
2866,0
1671,0
5988,1
1149,1
5064,0
8638,1
8607,0
8934,1
5089,1
3987,1
7629,1
1499,0
10786,0
11386,1
3459,1
10574,0
435,1
481,1
5107,0
9420,1
1504,0
10173,1
8048,1
12283,1
8349,1
10962,1
2032,1
11566,1
656,0
5679,0
11673,1
2217,1
8451,1
9702,1
3968,1
7489,1
722,1
852,0
8835,1
6746,1
4138,1
6268,1
5528,1
7594,1
8043,1
2489,1
8574,0
1706,1
7895,0
1022,0
8875,0
6695,0
5870,0
5824,1
1950,1
8529,1
1258,0
8351,1
2752,1
943,0
10297,1
2422,0
222,1
1025,1
6987,0
6288,1
189,0
11105,0
5898,1
581,1
485,1
6045,1
6592,1
5782,1
4084,1
3410,1
1739,0
7824,1
9424,1
1427,1
4463,0
6402,1
3444,0
11115,1
11873,0
4898,0
6512,1
2088,1
5658,1
10870,0
9696,0
12156,1
4007,0
1600,1
9911,1
1197,1
6114,1
9625,1
5425,1
380,0
10464,1
11228,1
7880,1
7150,0
4135,1
12162,0
7661,0
6752,1
8822,1
11464,1
17,1
8044,0
8388,1
5263,1
8608,1
4874,1
5458,1
2456,0
343,0
717,0
8987,1
12284,1
6318,1
8556,0
12378,1
2290,1
4957,1
8274,0
8369,1
1204,1
2283,0
7485,1
3959,0
1703,0
966,1
11773,1
12468,0
9388,0
10090,0
8001,0
16,0
1696,1
1961,1
4937,1
9578,1
4337,0
9441,1
7465,1
6330,0
2766,1
12239,0
3286,0
3522,1
6043,0
10568,1
11409,0
6021,1
6670,1
917,1
7257,0
4505,1
9041,0
2765,1
9899,1
9101,1
5441,1
1694,1
12103,1
4667,1
6497,0
2336,1
3053,1
4737,1
9162,1
2454,1
9366,0
4221,0
6832,1
12216,1
5650,1
9890,1
10604,0
2573,0
3413,1
3371,1
4139,0
8179,0
12259,0
10500,1
6709,1
4666,1
11620,0
7015,0
10717,1
7284,0
1909,1
1663,1
4727,0
12176,1
6959,0
9269,1
8747,0
8201,1
10608,1
10204,0
3868,0
12099,1
6465,1
12178,1
3196,1
1538,1
3843,0
5787,0
9519,0
5925,1
1300,0
7028,0
8587,1
4088,0
3345,0
2534,0
2049,1
311,0
1307,0
1198,1
5371,1
7938,1
1173,1
6985,1
6335,0
11328,0
4307,1
9440,1
7035,0
12381,0
9779,1
635,0
4420,1
11787,1
7674,1
5268,0
2267,1
10559,0
11897,0
4861,1
5129,1
3895,0
2014,0
6080,1
2504,1
520,0
2265,0
7278,0
11724,0
10110,1
5581,0
9005,1
845,1
1523,1
10625,1
8825,0
4568,0
7369,0
9118,1
11587,0
1666,0
1908,0
9543,1
5473,0
8975,1
1577,1
4673,0
3544,1
8242,0
5627,0
3043,0
8993,1
4972,0
11096,1
1493,0
9916,1
9615,1
6735,1
1326,0
9488,1
10660,1
10825,1
1332,1
7637,1
2566,1
1330,1
8109,1
1016,1
579,0
2564,0
236,1
7392,1
4623,1
2195,1
9259,1
4293,0
7366,0
10382,1
2639,0
11844,1
4431,1
3050,1
786,1
3911,0
11885,0
221,0
2955,1
10013,1
7413,1
8345,1
12293,0
837,1
989,0
6447,1
2458,1
179,1
9559,1
6830,1
132,1
8133,0
317,0
3814,1
7967,1
1392,1
7864,0
894,0
5362,1
2160,1
11448,1
9133,1
1701,0
11853,0
8992,1
6383,1
255,1
620,1
9644,1
6244,0
32,1
9135,0
5682,0
2767,1
10580,1
1192,0
10213,1
3447,0
1183,0
8436,1
7293,0
5462,0
9055,0
6084,1
8828,1
3042,1
3541,0
5907,0
4306,1
9172,0
5026,1
6452,0
5590,1
3668,1
541,0
3981,1
5068,0
4074,0
8469,0
1281,0
8811,0
5437,1
10461,1
9928,0
5580,1
8773,0
4840,1
443,1
8404,0
7710,1
10356,0
1565,1
3428,1
11003,0
11752,1
7691,0
5262,0
2035,1
11230,1
5294,1
9555,1
7508,1
3552,1
11559,0
7979,1
6446,1
5674,1
10209,1
7843,1
2989,1
5505,1
3982,0
10368,1
7179,1
1726,1
1669,1
3361,1
2165,1
1203,0
7294,1
745,1
6115,0
6800,1
2092,0
6028,0
3705,0
11138,1
6426,0
2147,0
6729,1
12193,1
12128,1
4165,1
12337,0
9,0
8189,0
1176,0
8257,1
10900,1
1165,1
11703,0
10206,0
782,1
10307,0
11770,1
4372,0
1121,1
4510,1
542,1
12318,1
2822,1
12104,0
2727,0
4360,0
2980,1
744,0
9457,0
6618,1
6777,0
1000,1
753,1
7510,1
11414,0
8518,0
11013,1
11,0
8588,1
7589,0
6320,0
8343,1
6051,1
7243,1
9873,0
10317,0
7433,0
6894,0
4245,1
4188,0
12256,1
5091,1
7917,0
8177,1
7965,1
5781,1
3690,1
2061,1
11269,1
45,1
5254,0
11531,0
10176,1
4521,0
7322,0
9631,0
8610,1
2804,0
1871,1
9365,0
12009,1
10491,0
10645,1
6057,0
2127,0
2418,0
3817,0
7345,0
2611,1
7010,1
10099,1
4391,0
6202,0
5759,1
1869,0
11596,0
1200,1
11431,0
3822,0
5073,1
171,0
6337,0
3923,1
5077,1
3687,1
8867,0
11955,1
4657,0
6583,1
12258,1
1799,0
11399,0
5103,1
4974,1
5842,1
9151,1
12408,1
3716,1
535,0
3578,1
9195,1
4740,0
6403,0
5465,1
5377,1
12416,1
261,0
8120,0
3109,1
1907,0
12029,1
8220,0
4676,1
11503,0
5750,0
3019,1
9152,0
475,1
9423,1
5009,0
11771,0
12168,0
2791,1
1056,1
9132,1
9828,1
5330,0
10318,0
5081,1
2896,0
847,0
2210,1
5935,0
8069,1
3281,1
8060,1
544,1
1413,0
3027,1
1342,1
7911,0
5249,0
11085,1
3697,1
3432,1
6837,1
8616,0
8103,1
839,1
5163,1
3094,1
8777,1
10315,1
2922,1
2971,0
9065,0
6578,0
2053,1
7077,1
6580,1
6081,1
2132,1
3133,0
7936,1
10609,0
1068,1
2229,1
5805,1
12092,1
2423,0
3887,0
3030,1
9898,1
1778,1
4601,1
7650,0
4226,1
2643,1
2250,1
1568,1
5688,1
1031,1
12340,0
10208,1
3327,0
8590,1
11656,1
9215,0
5459,1
4926,1
9515,1
3791,1
8182,1
6555,1
8719,1
4492,1
10047,1
2319,1
9868,1
8721,0
8018,1
3758,1
6304,1
9345,1
2750,0
2758,0
3591,0
3505,1
4868,0
3618,1
582,1
10026,0
10513,0
9552,1
4862,0
932,0
4056,1
6040,0
5889,1
9227,1
6482,1
2344,1
3837,1
5066,1
3075,1
2602,1
11843,1
5961,1
2173,0
6974,1
6603,1
8142,0
5237,1
12250,1
5693,1
5660,1
4478,1
3606,0
8101,0
11112,0
7875,1
8041,0
9933,1
2593,0
8696,1
11786,0
256,1
6956,0
3947,1
8998,0
4210,1
1074,1
8395,1
3497,1
5145,1
2419,0
7609,0
1769,1
303,0
3553,1
3971,1
3117,1
7865,0
4543,1
2842,1
8725,1
695,1
4254,1
5299,1
5794,1
7608,1
1322,0
11996,0
3421,1
10077,0
7720,1
8950,0
2740,1
3728,1
6902,1
3001,1
8779,1
10148,1
11636,1
10541,1
4133,1
6078,1
325,0
2369,0
5638,0
4153,0
4612,0
4407,1
5779,1
2590,1
5503,1
455,1
6917,0
2384,1
5235,0
1245,0
4856,1
10784,0
3957,0
11680,1
8539,0
11451,0
4547,1
1276,1
2115,0
11899,0
3988,1
7374,1
8741,0
11870,1
7017,1
12190,1
3420,1
1228,1
4843,1
4826,1
10773,1
3548,0
5942,0
11959,0
10085,1
1805,0
9608,0
7173,0
5071,1
11315,1
11542,1
12330,0
2605,1
4278,1
4403,1
904,1
612,1
8386,0
6319,1
8315,0
417,1
12286,1
996,1
8160,1
2394,1
12133,1
2958,1
7344,0
3202,0
9767,0
11949,1
1252,0
8698,1
6087,1
2502,0
7680,1
5290,0
281,1
8165,1
2535,0
6854,1
616,1
2260,0
8634,1
8555,0
12380,1
747,1
1995,1
7272,1
10416,0
8625,0
9030,1
2855,1
2993,1
1456,1
7937,1
652,1
1617,1
6687,1
7997,1
2361,0
4572,0
5436,0
12389,0
4132,0
5622,0
3481,0
1491,0
4687,0
2243,0
7815,1
9639,0
8902,1
6049,0
3699,0
11879,1
4247,0
10813,1
7961,1
8035,1
9280,1
9253,1
3473,1
864,1
11363,1
4916,0
10974,1
1359,1
6841,0
6851,0
3160,1
12257,0
6977,0
7899,1
1536,1
11101,1
4214,0
2178,1
10685,1
12292,1
11084,1
11780,1
9771,1
8353,1
41,1
12489,0
2530,0
1470,1
8748,1
4052,1
4739,0
10695,1
3940,1
5019,1
6713,0
4034,0
251,1
2613,1
2264,0
10177,1
2585,1
8845,0
11482,1
2789,1
2463,0
2662,1
6960,0
2360,0
5481,1
4368,1
11748,1
2060,0
3991,1
3132,0
471,0
11422,1
5412,1
5232,0
3980,0
4535,0
2833,1
740,1
2764,0
5594,1
6638,0
10098,1
10807,0
11204,1
8631,1
5306,1
4274,0
2214,1
9582,0
10413,1
1447,0
2122,1
2926,0
12430,1
3305,1
5241,0
5239,1
8667,0
10940,1
4280,1
5404,0
3588,1
1468,1
220,1
8994,0
464,1
289,1
2281,1
10672,0
304,0
9516,1
3394,0
6113,1
7381,0
1721,0
848,1
8426,0
11117,1
2598,0
12336,1
2240,1
5949,0
1423,1
2816,0
11396,1
1553,1
8941,1
1316,0
4540,1
538,1
11941,0
5914,0
3011,1
7072,0
2494,1
10022,1
1659,1
10004,1
9134,0
6440,1
5931,0
8821,1
11782,1
1723,0
9782,0
3120,1
12457,0
4660,0
8334,1
10652,0
4304,1
9021,0
424,1
3249,0
8855,1
2678,1
1437,1
12203,0
12164,0
8548,0
6780,1
3100,1
4852,1
9708,1
7467,1
11595,0
11146,0
8521,1
2677,1
9213,1
7819,1
898,0
7238,0
12020,0
1411,1
10473,1
10483,1
5950,0
6177,0
1184,0
6514,1
7820,1
2120,1
5815,0
7742,0
8143,1
3290,1
2588,1
4822,0
5853,1
3563,1
7454,1
6317,1
10037,1
3158,0
12328,1
4026,1
1405,1
5595,0
5005,0
7866,1
4399,0
8422,1
12049,0
8494,1
4027,1
1700,0
8800,1
7182,1
10,1
697,1
3312,0
1323,1
3213,0
465,0
4880,1
10389,1
10063,1
444,0
10543,0
2814,1
527,0
1458,1
2810,1
1259,0
1734,0
9864,1
3695,0
5357,1
3715,1
9091,0
8759,1
9735,0
4390,1
7753,0
12047,0
1815,1
208,0
5599,0
2978,0
7176,1
7575,0
5137,1
7591,0
8490,1
7535,1
10863,1
10771,0
6352,0
7523,1
12160,1
1808,0
11365,0
2181,0
6924,0
7784,0
3977,0
8502,0
9187,1
8039,0
933,0
1644,1
8316,1
7250,0
1999,0
10123,1
11079,1
9300,1
112,0
2172,1
6918,1
11946,1
4893,1
599,1
9223,1
10884,0
773,0
1226,0
7684,1
10518,1
10061,0
8129,0
368,0
4054,1
6215,1
11658,1
10641,1
11185,1
9617,0
4298,0
558,1
11188,1
9574,1
7838,1
6229,1
6036,1
1010,1
7541,1
11197,1
11207,1
3902,1
11632,0
3960,1
8375,1
1418,0
11116,0
3974,1
2770,0
2432,1
2271,1
6005,1
3664,1
157,0
11032,1
1532,1
10426,0
3231,0
4891,1
2687,1
11364,0
6273,1
9228,0
6413,1
5114,1
9117,1
10811,1
12138,0
7008,1
9234,1
6515,1
4808,1
227,1
6651,1
1518,0
193,0
8534,1
6698,1
4405,1
1196,1
2709,1
1317,1
3768,0
810,1
4809,1
8526,1
5367,1
2079,1
2751,0
11958,1
10357,1
8685,0
512,0
3836,1
6984,1
11971,1
5214,0
6356,0
6340,1
8781,1
7603,1
9935,1
2524,1
9536,0
10610,1
4935,1
4053,0
9495,1
3237,1
868,1
10232,1
4063,0
10606,1
7048,1
5830,1
2397,1
4322,1
2024,0
10650,1
7968,0
997,1
7067,1
1857,0
3407,1
8600,1
7285,1
9922,0
11385,1
5124,0
11585,0
4182,1
3082,1
12313,1
5480,0
226,1
7320,0
4104,1
5489,0
4019,0
6990,0
1980,1
9340,0
2965,1
1598,1
2313,1
6350,0
11880,0
4895,1
6823,1
11091,0
8097,0
9461,1
8753,0
11011,0
9730,0
430,0
1464,0
10972,0
7282,0
8569,1
3003,1
3333,0
509,0
8263,1
10747,0
2044,0
6874,0
10762,0
5400,1
9194,1
2020,0
2421,1
6152,0
10923,0
6658,1
3150,1
8694,0
11373,0
3617,0
84,0
3475,0
1768,1
4373,0
2749,0
8794,1
152,1
9309,1
9281,1
4920,1
9009,1
3601,1
1642,0
10856,0
9031,1
6245,1
319,1
3471,1
3906,1
10310,1
8193,1
10178,1
5788,1
11614,0
7123,1
8659,0
11435,0
658,0
8084,0
5305,1
7470,0
7779,0
7440,1
8359,0
6099,1
11048,1
7851,1
11368,0
3846,1
2485,0
12054,1
6418,0
12148,0
9244,1
5911,1
2203,1
12295,0
3439,1
5126,1
8554,1
12223,0
12218,0
91,0
8159,1
8925,0
9494,1
4582,1
9596,0
11205,0
12335,0
5351,1
11288,1
578,1
3276,1
5646,0
5633,1
3692,1
7443,1
2304,1
9464,0
11872,1
10903,1
6068,0
2532,1
467,1
9789,1
2743,1
1080,1
474,1
1593,1
4001,1
6611,1
5464,1
10025,1
11390,0
4585,0
4747,0
6285,1
6216,0
2140,0
4415,1
2299,1
5848,0
8693,1
11972,1
2784,0
3201,0
586,0
8945,1
11514,0
1712,1
6502,0
550,0
7721,0
3188,0
7310,0
10120,0
1791,0
8250,0
11194,0
7730,0
1154,1
816,1
7709,0
4365,0
4992,1
7234,1
10255,1
4766,1
2722,1
10057,0
4258,1
2403,0
8601,1
6223,1
9473,1
355,1
5106,1
11127,0
4438,1
6606,1
6619,1
9325,0
10869,1
4952,1
12290,1
7463,1
5270,0
12373,1
5167,0
11963,1
10330,0
11187,1
10671,0
7339,0
11864,1
2134,1
6624,1
2730,1
2287,0
9831,1
4440,0
2353,0
12050,1
11443,1
2851,0
8335,1
9637,1
9601,1
6208,1
5969,1
5410,1
7901,1
9857,0
3999,0
10299,0
5948,1
10620,0
4109,1
8738,1
2702,1
5484,1
815,0
496,0
11945,1
12097,0
6225,1
8036,1
9296,0
2719,1
454,0
10228,1
9884,1
11333,0
914,1
8373,0
7528,1
4625,1
6271,1
8169,1
9403,0
6262,0
672,1
9610,0
6714,1
5534,1
8709,0
10236,0
8449,1
9809,0
6978,1
11382,0
328,0
3915,1
7033,1
3518,0
7717,1
5188,1
4466,0
9953,0
3322,1
9976,1
5022,1
5389,1
2296,1
3436,1
1546,1
6457,1
9040,1
9832,1
4212,0
9265,0
3010,1
564,0
9667,1
4067,1
9356,1
7448,1
2086,1
3762,0
5016,0
4748,1
10387,0
9336,1
10108,1
5828,0
9815,1
634,1
8680,0
1770,0
10312,0
120,0
6176,1
9451,0
1643,0
10224,0
390,0
2327,1
2574,0
8033,0
880,1
8413,0
6630,1
10402,1
8342,1
11537,1
1959,0
10190,1
3360,0
5789,1
1084,1
10499,1
7932,1
3742,1
3827,0
1485,1
7749,0
3183,0
20,0
6843,1
1210,1
12333,1
6667,0
10815,0
10998,1
4576,0
7782,0
10847,1
6323,1
4232,1
8622,1
10334,0
4994,1
3246,0
10920,1
6464,1
8527,1
7335,0
665,1
6634,0
12299,1
10894,0
6930,1
4012,1
7427,1
1707,1
9192,1
8575,1
6828,1
8673,1
3110,1
3570,1
5176,1
11442,1
3284,1
11297,1
4374,1
6136,1
10575,1
1888,0
6693,0
7892,1
3707,0
2799,1
8311,0
6011,1
5216,1
7497,0
3034,1
7024,0
12403,1
3487,1
12177,1
6144,0
4236,0
2001,1
5990,1
3607,0
2102,1
6313,1
8743,1
3166,1
7135,1
865,1
5972,1
8010,1
7147,1
2393,1
1319,1
6597,1
2807,0
9376,0
3579,1
4107,1
8491,1
7531,1
4005,0
11663,1
4929,1
3052,1
2930,1
806,1
1216,1
1099,0
7224,0
3032,1
9571,0
10607,1
2342,1
2045,1
1760,1
10918,1
689,0
10633,1
10107,0
6351,1
7814,1
4655,0
11358,0
11303,1
3040,1
1241,1
11434,0
800,1
12371,1
1898,0
5626,0
9439,0
11129,0
5756,1
5843,1
10341,0
6396,0
410,0
3061,0
4860,0
908,1
536,0
4975,1
2748,0
10478,1
11016,1
3247,1
6060,0
974,1
5516,1
2969,1
4812,0
1775,1
2365,1
1233,1
8002,0
2625,1
3771,1
6341,0
1528,0
4031,1
8644,0
8007,1
8077,1
2350,0
1029,1
6357,1
6768,1
5576,1
3135,1
7055,1
4208,0
12125,1
10595,1
4798,0
2781,1
809,1
3704,1
7288,0
11416,1
986,0
2015,1
2193,0
6163,0
11982,1
10781,0
5761,1
6030,0
11969,1
14,0
1223,1
9982,1
8715,0
316,1
1789,1
5350,1
6982,0
1819,0
9705,1
10925,1
1809,1
1333,1
1105,1
4703,1
2897,0
339,0
1450,1
794,1
10535,0
9523,1
4257,0
10456,1
9944,1
5562,1
4963,1
3433,1
5803,1
5974,0
2716,1
547,1
3020,1
10679,0
9729,0
9458,1
2674,0
7543,1
11942,0
7788,1
9545,1
6466,1
11599,0
11674,1
1313,1
7058,1
3550,1
1050,0
5363,0
8085,1
1481,1
457,0
5589,0
7569,1
7169,1
10573,0
3083,1
5313,1
7139,0
3228,0
6717,0
12294,0
12329,0
81,1
593,1
8872,0
2664,1
6058,0
3577,0
7046,1
11968,1
9736,1
12466,0
8899,0
11744,0
3496,0
1718,0
2979,0
2183,1
372,0
8402,0
7916,1
11065,1
5007,0
5375,1
5381,1
10442,1
5334,0
2827,1
1451,0
6198,0
10302,1
10927,0
3187,1
1570,1
8670,0
7585,0
447,1
3565,0
8127,1
111,1
11591,1
10829,1
4836,1
2619,1
2409,0
10681,0
709,0
5752,1
392,0
3211,1
4504,1
4534,0
11609,1
3877,0
9557,1
7641,1
6101,1
11939,1
7715,1
9850,0
9127,1
546,0
12436,0
278,0
6875,1
8366,0
5577,1
4312,0
10329,1
10344,1
11261,1
7402,1
7155,0
10505,1
1335,0
2531,0
395,1
5890,1
5861,1
1042,0
10346,0
8957,0
11173,1
4213,0
9147,1
6017,1
5177,1
8024,1
4277,0
176,1
11562,0
3055,0
4375,0
10880,0
3379,1
9660,1
11789,0
12396,1
2525,0
9943,1
9200,0
7247,1
4941,1
7970,0
5615,0
1497,1
1294,1
10616,0
4707,1
8299,1
2941,0
1389,1
1704,1
11067,0
11308,1
7492,1
5198,0
4828,1
8251,0
1673,0
3885,0
4114,1
3858,1
4136,1
1742,1
2731,0
6525,0
1111,0
8731,0
5383,1
9628,1
2246,1
2621,1
2571,1
7743,1
7375,1
2294,0
3580,1
12275,1
3258,1
7665,1
2496,1
774,1
2567,1
8718,0
6450,1
2259,1
5100,1
2166,1
4674,1
4899,0
115,1
463,1
5380,1
5099,1
8450,1
11586,1
1681,0
8392,1
1363,0
7441,1
1213,1
67,0
12165,1
7983,0
561,1
4016,0
8520,0
11031,0
1240,0
4930,1
6260,1
2104,1
5540,0
10730,1
11403,1
3079,1
12431,0
11934,1
2910,1
1046,1
1306,1
8122,1
10646,1
3478,1
11713,1
12252,0
2904,0
1279,0
3310,1
9647,1
422,1
8714,0
6548,0
2425,0
7304,0
1861,1
3934,0
6897,1
12215,0
3143,1
2718,1
4982,1
4870,1
6501,1
4078,1
5887,1
12052,1
9413,1
320,0
3520,0
6422,1
5344,1
12276,0
10561,1
203,0
9600,0
7712,1
10119,0
174,0
6368,1
8568,1
5396,1
8686,1
11174,1
9086,1
4124,0
4811,1
9651,1
3854,0
4348,1
2632,0
2998,1
1743,1
1740,0
11796,0
10707,1
11463,0
6557,1
674,1
8986,1
982,1
1848,1
12229,0
4122,1
3605,1
11159,1
8937,1
5109,1
6834,1
3326,1
4683,0
3729,1
1519,1
4479,1
12227,1
3669,1
11607,1
8767,1
10546,1
4455,1
11613,1
6494,1
8252,1
8244,1
11728,0
8307,1
6672,0
1237,1
7739,0
2780,0
3722,1
1932,1
6649,1
3863,0
6,1
7714,0
7617,0
1271,1
3888,0
10331,0
4688,1
1813,1
11419,0
9257,0
1162,0
3611,1
7223,0
8417,1
9643,1
6327,1
7610,1
10015,0
3269,1
2676,0
4538,1
7602,0
2865,1
11459,1
8323,1
9364,1
3684,0
8896,0
1406,0
3504,1
10397,0
7777,1
214,1
789,0
235,1
6953,0
11940,0
6682,1
11340,1
2256,1
591,1
11168,0
9493,1
11007,1
7453,1
1088,0
1280,1
3621,1
3155,0
12051,1
9006,1
3654,0
11970,1
2019,0
6516,0
9535,1
6369,1
3221,0
6558,1
1773,1
308,0
9313,1
1075,1
7854,0
5557,0
9177,1
9330,1
8571,1
9769,1
3482,1
5359,0
9113,1
9947,1
6724,1
11389,0
9409,1
8609,1
7399,0
9892,1
1268,0
906,1
553,1
10247,1
4090,1
950,1
4352,1
11816,1
4549,0
8742,1
10333,1
8546,0
3711,1
1597,1
11551,1
8887,1
11216,1
326,1
2085,1
10516,1
5601,0
11203,0
571,1
8683,1
9212,1
6684,1
9650,0
3536,0
6914,0
1120,0
10943,1
11896,1
10481,1
4617,1
9434,0
5940,0
4272,1
3718,1
6234,1
2790,0
7579,1
12412,1
8499,0
9214,0
8864,1
12360,1
5420,0
3064,1
7507,1
4389,0
9271,1
4554,1
6836,0
8684,0
2314,0
3157,1
10241,1
8830,0
10392,0
712,1
3243,1
8912,0
5361,1
11125,1
3975,0
9810,0
3302,1
6707,1
5143,1
1065,0
7982,1
12450,1
1026,0
4597,0
7148,1
7760,1
3431,1
1911,0
4712,1
5733,1
440,1
2972,1
10024,0
2119,1
12469,0
10260,0
4357,1
7833,1
6913,0
11020,0
1441,0
10160,0
5455,1
4189,0
1847,0
7614,1
12477,1
4186,0
12383,0
10053,1
10396,1
4570,0
12058,1
12350,1
1530,1
8808,0
4355,0
1985,0
3275,1
7885,1
5766,1
7841,1
9918,1
10945,0
2007,1
11750,0
4336,1
12140,0
10448,1
911,1
5293,0
291,0
7134,1
3295,1
5648,1
1131,1
9585,1
8314,0
9102,1
5881,1
11704,1
11515,1
11231,1
11881,1
10253,1
7283,1
1755,1
7177,1
8516,0
1942,0
8908,1
1051,1
7775,0
2198,0
1148,0
7192,0
705,1
3782,1
11412,1
10352,1
6284,0
1691,1
6188,0
9331,0
11069,1
1168,0
834,0
1509,1
399,0
5461,1
2441,1
9051,1
4427,0
4042,1
2508,0
2303,0
9589,1
9874,0
10818,1
5448,1
11811,1
2249,0
3759,1
8666,1
4216,0
9500,1
545,1
1381,1
3799,1
6259,0
1507,1
5442,1
10494,1
3458,0
7349,1
11192,1
6864,0
11141,1
7165,1
5401,0
2909,0
10283,0
1284,0
9176,0
2400,1
5093,1
5982,0
6910,0
10118,0
7354,0
1675,0
10161,1
12479,0
4,0
10486,0
7384,0
9641,1
4883,0
5013,0
8537,1
159,1
3564,1
11033,1
234,0
5661,0
